LINKID,CELLID,LAC
11,20822,35415
12,20822,35415
21,20822,35415
22,20822,35415
20,20822,35415
19,20822,35415
23,20822,35415
24,20822,35415
25,20822,35415
26,20822,35415
27,20822,35415
28,20822,35415
29,20822,35415
30,20822,35415
31,20822,35415
32,20822,35415
33,20822,35415
34,20822,35415
35,20822,35415
37,20822,35415
36,20822,35415
38,20822,35415
39,20822,35415
40,20822,35415
13,20822,42046
14,20822,42046
79,20822,42046
80,20822,42046
91,20822,42046
94,20822,42046
95,20822,42046
98,20822,42046
97,20822,42046
96,20822,42046
101,20822,42046
106,20822,42046
105,20822,42046
103,20822,42046
102,20822,42046
104,20822,42046
108,20822,42046
109,20822,42046
10122,20822,42046
10123,20822,42046
10125,20822,42046
10126,20822,42046
10127,20822,42046
10128,20822,42046
107,20822,42046
112,20822,42046
111,20822,42046
110,20822,42046
10148,20822,42046
10149,20822,42046
10150,20822,42046
10151,20822,42046
114,20822,42046
10129,20822,42046
10130,20822,42046
10131,20822,42046
113,20822,42046
10136,20822,42046
10139,20822,42046
10138,20822,42046
10137,20822,42046
115,20822,42046
116,20822,42046
117,20822,42046
118,20822,42046
10143,20822,42046
10142,20822,42046
10141,20822,42046
10140,20822,42046
100,20822,42046
10112,20822,42046
10113,20822,42046
99,20822,42046
10114,20822,42046
10111,20822,42046
10108,20822,42046
10109,20822,42046
10110,20822,42046
10144,20822,42046
10145,20822,42046
10146,20822,42046
10147,20822,42046
10141,20822,42046
10142,20822,42046
10121,20822,42046
10132,20822,42046
10119,20822,42046
10118,20822,42046
10135,20822,42046
10115,20822,42046
10134,20822,42046
10116,20822,42046
10133,20822,42046
10117,20822,42046
10134,20822,42046
10133,20822,42046
10124,20822,42046
